,Close,predicoes
2019-11-06,10.213753700256348,9.547629670426266
2019-11-07,10.279601097106934,9.533760934994714
2019-11-08,10.060108184814453,9.524319578732086
2019-11-11,10.118639945983887,9.50885935786901
2019-11-12,10.008893013000488,9.490120170021974
2019-11-13,9.935729026794434,9.502078760341691
2019-11-14,10.023526191711426,9.49262399383097
2019-11-18,10.008893013000488,9.486641880210023
2019-11-19,9.818665504455566,9.472183919211073
2019-11-21,9.950361251831055,9.481754419166222
2019-11-22,10.016209602355957,9.479582309571557
2019-11-25,9.862564086914062,9.481417334514228
2019-11-26,9.584538459777832,9.466357147079469
2019-11-27,9.75281810760498,9.480749504925567
2019-11-28,9.738183975219727,9.472422981688341
2019-11-29,9.723552703857422,9.467483778852053
2019-12-02,9.877197265625,9.45822119480862
2019-12-03,9.804032325744629,9.438976078845268
2019-12-04,10.00157642364502,9.44482443389269
2019-12-05,10.023526191711426,9.428114641237451
2019-12-06,9.913779258728027,9.415105446520155
2019-12-09,10.09669017791748,9.384905116753805
2019-12-10,10.09669017791748,9.360162134209459
2019-12-11,10.023526191711426,9.36576394741827
2019-12-12,10.162537574768066,9.3497460339438
2019-12-13,10.133272171020508,9.338392436950857
2019-12-16,10.03815746307373,9.318781491743657
2019-12-17,10.184487342834473,9.299254421056952
2019-12-18,10.345449447631836,9.310758829915397
2019-12-19,10.243019104003906,9.301204118776838
2019-12-20,10.235701560974121,9.296731425351156
2019-12-23,10.279601097106934,9.298676076161316
2019-12-26,10.338133811950684,9.300571876970473
2019-12-27,10.316183090209961,9.30141780232974
2019-12-30,10.279601097106934,9.314229930696904
2020-01-02,10.3966646194458,9.318303821118896
2020-01-03,10.418614387512207,9.317978347106886
2020-01-06,10.316183090209961,9.322683922046304
2020-01-07,10.213753700256348,9.30799774781676
2020-01-08,10.082056999206543,9.322662655396911
2020-01-09,9.935729026794434,9.314636172480224
2020-01-10,9.891829490661621,9.310158257403128
2020-01-13,10.023526191711426,9.304573497980865
2020-01-14,10.060108184814453,9.287729859442774
2020-01-15,9.913779258728027,9.301108926192018
2020-01-16,9.906462669372559,9.292776062126002
2020-01-17,10.008893013000488,9.289051578366948
2020-01-20,9.913779258728027,9.292423746707852
2020-01-21,9.730867385864258,9.280745355099802
2020-01-22,9.877197265625,9.300269819395869
2020-01-23,10.052791595458984,9.29894882960727
2020-01-24,9.957676887512207,9.302960190167422
2020-01-27,9.730867385864258,9.332100734021834
2020-01-28,9.767449378967285,9.329182851732297
2020-01-29,9.745501518249512,9.357185871750369
2020-01-30,9.869881629943848,9.363836970276829
2020-01-31,9.599172592163086,9.375094815681425
2020-02-03,9.665019035339355,9.419627908949511
2020-02-04,9.67965316772461,9.419162815420568
2020-02-05,9.694286346435547,9.448064958408102
2020-02-06,9.621121406555176,9.453980143673077
2020-02-07,9.5918550491333,9.46282076280282
2020-02-10,9.701602935791016,9.490098749098747
2020-02-11,9.840614318847656,9.480756169736825
2020-02-12,9.913779258728027,9.499407287133554
2020-02-13,9.906462669372559,9.493856916614115
2020-02-14,9.804032325744629,9.490201532599874
2020-02-17,9.789400100708008,9.47592629988367
2020-02-18,9.913779258728027,9.45213860469926
2020-02-19,10.162537574768066,9.456436135817764
2020-02-20,10.008893013000488,9.436849837766012
2020-02-21,9.621121406555176,9.419690072991385
2020-02-26,9.247982025146484,9.332430965691605
2020-02-27,9.182134628295898,9.305788536806556
2020-02-28,9.321146965026855,9.282922758770757
2020-03-02,9.518691062927246,9.223951641479275
2020-03-03,9.33578109741211,9.18985843137676
2020-03-04,9.452842712402344,9.186153439003425
2020-03-05,9.401628494262695,9.160794565102886
2020-03-06,9.218717575073242,9.139972824722948
2020-03-09,8.852895736694336,9.090134010484906
2020-03-10,9.108969688415527,9.059562529427662
2020-03-11,8.560237884521484,9.059372554818424
2020-03-12,7.8944411277771,9.03739311938529
2020-03-13,8.121251106262207,9.01970382762774
2020-03-16,8.040770530700684,8.976983798182983
2020-03-17,7.974922180175781,8.947877670975913
2020-03-18,7.813960075378418,8.948686129473145
2020-03-19,7.506669998168945,8.927265908807428
2020-03-20,7.279860019683838,8.909745954706654
2020-03-23,6.796974182128906,8.865957307653602
2020-03-24,7.133531093597412,8.836289751340043
2020-03-25,7.184745788574219,8.836613645972093
2020-03-26,7.177429676055908,8.814896059866768
2020-03-27,7.235960960388184,8.797371932846202
2020-03-30,7.418872356414795,8.756238141649856
2020-03-31,7.279860019683838,8.728571189532419
2020-04-01,7.074999809265137,8.73151817119817
2020-04-02,7.199378967285156,8.71305122694849
2020-04-03,6.950619220733643,8.69938618869936
2020-04-06,7.353024959564209,8.672928507072008
2020-04-07,7.535935401916504,8.650890389884761
2020-04-08,7.901757717132568,8.659637977682298
2020-04-09,7.835909366607666,8.647002734514476
2020-04-13,7.982239246368408,8.627456186202334
2020-04-14,7.996870994567871,8.609111643836028
2020-04-15,7.9163899421691895,8.6206951425457
2020-04-16,7.952971935272217,8.60992607222126
2020-04-17,7.7993268966674805,8.602779564544425
2020-04-20,7.748112678527832,8.586735585534381
2020-04-22,7.748112678527832,8.571292547590678
2020-04-23,7.660314559936523,8.554632962804197
2020-04-24,7.206695556640625,8.540706847817393
2020-04-27,7.492036819458008,8.500527540353028
2020-04-28,7.865175724029541,8.469692631461003
2020-04-29,8.121251106262207,8.467714978206802
2020-04-30,7.784695148468018,8.442617536580872
2020-05-04,7.506669998168945,8.361354200813812
2020-05-05,7.565201282501221,8.32632368891664
2020-05-06,7.492036819458008,8.321493336642112
2020-05-07,7.294493198394775,8.294989886842897
2020-05-08,7.455453872680664,8.273191283916503
2020-05-11,7.360340595245361,8.223430233652957
2020-05-12,7.074999809265137,8.194549735301118
2020-05-13,7.3091254234313965,8.1971868721196
2020-05-14,7.338391304016113,8.179321876111135
2020-05-15,7.023784160614014,8.167156162516967
2020-05-18,7.323758602142334,8.150134511774828
2020-05-19,7.133531093597412,8.132654195025664
2020-05-20,7.1701130867004395,8.146516052817574
2020-05-21,7.455453872680664,8.139448158473723
2020-05-22,7.674947261810303,8.13740781432931
2020-05-25,7.879807472229004,8.144533402872774
2020-05-26,7.660314559936523,8.132410717093151
2020-05-27,7.718846321105957,8.150051398775677
2020-05-28,7.645682334899902,8.145095728795296
2020-05-29,7.631049633026123,8.143451257721496
2020-06-01,7.821276664733887,8.141557071001449
2020-06-02,8.099300384521484,8.12324861075214
2020-06-03,8.340744018554688,8.133316235511021
2020-06-04,8.413908004760742,8.128146045655095
2020-06-05,8.413908004760742,8.125266378999402
2020-06-08,8.611452102661133,8.115811766873868
2020-06-09,8.62608528137207,8.09451733049835
2020-06-10,8.413908004760742,8.101786990714215
2020-06-12,8.194415092468262,8.07253105646424
2020-06-15,8.048086166381836,8.038386182500544
2020-06-16,8.135884284973145,8.011472341325986
2020-06-17,8.333427429199219,8.01464192578113
2020-06-18,8.443174362182617,7.996032056812248
2020-06-19,8.340744018554688,7.982028383027993
2020-06-22,8.340744018554688,7.955120117937741
2020-06-23,8.340744018554688,7.933703313271432
2020-06-24,8.194415092468262,7.9437456268469
2020-06-25,8.260263442993164,7.933245375344242
2020-06-26,8.091984748840332,7.928428576565707
2020-06-29,8.165149688720703,7.933723400511358
2020-06-30,8.018820762634277,7.923937311857741
2020-07-01,8.157832145690918,7.945726411489572
2020-07-02,8.333427429199219,7.9468947992335615
2020-07-03,8.40659236907959,7.953483148215259
2020-07-06,8.538288116455078,7.989761087301856
2020-07-07,8.37000846862793,7.9887605523395555
2020-07-08,8.487072944641113,8.018381296862552
2020-07-09,8.487072944641113,8.02634981460894
2020-07-10,8.479756355285645,8.038651085615669
2020-07-13,8.413908004760742,8.085305324951394
2020-07-14,8.421224594116211,8.085527570610987
2020-07-15,8.45048999786377,8.115305348656557
2020-07-16,8.421224594116211,8.12241810435485
2020-07-17,8.516338348388672,8.13291495322467
2020-07-20,8.574870109558105,8.16922251533165
2020-07-21,8.684617042541504,8.164626968495977
2020-07-22,8.772414207458496,8.189044136843185
2020-07-23,8.655350685119629,8.190336846116642
2020-07-24,8.655350685119629,8.194634424568266
2020-07-27,8.889476776123047,8.210802756211764
2020-07-28,8.852895736694336,8.199198324557825
2020-07-29,9.13092041015625,8.216553850388646
2020-07-30,9.057756423950195,8.210781379008136
2020-07-31,8.889476776123047,8.208054927347673
2020-08-03,8.852895736694336,8.203792950593803
2020-08-04,8.560237884521484,8.185712560775636
2020-08-05,8.669983863830566,8.196816542035116
2020-08-06,8.75046443939209,8.185051241437376
2020-08-07,8.691932678222656,8.176625698591868
2020-08-10,8.801678657531738,8.157395113253209
2020-08-11,8.684617042541504,8.135161786989546
2020-08-12,8.618768692016602,8.14259585775856
2020-08-13,8.538288116455078,8.1276818298829
2020-08-14,8.58218765258789,8.116665139294776
2020-08-17,8.487072944641113,8.09331933885969
2020-08-18,8.560237884521484,8.071011885074556
2020-08-19,8.37000846862793,8.079042185771371
2020-08-20,8.267580032348633,8.065394615596304
2020-08-21,8.135884284973145,8.056304343742926
2020-08-24,8.179781913757324,8.04242909771654
2020-08-25,8.070035934448242,8.024362277132544
2020-08-26,7.8505425453186035,8.037073773906524
2020-08-27,7.9163899421691895,8.028471688943373
2020-08-28,8.00418758392334,8.024706140889473
2020-08-31,7.887124538421631,8.02753293768591
2020-09-01,7.8285932540893555,8.014941985509212
2020-09-02,7.777378082275391,8.032915470964417
2020-09-03,7.872490882873535,8.029265151242537
2020-09-04,7.901757717132568,8.030051370964008
2020-09-08,7.8944411277771,8.033061651023724
2020-09-09,7.974922180175781,8.052631834961806
2020-09-10,7.79201078414917,8.049900568295941
2020-09-11,7.726162433624268,8.050939825810628
2020-09-14,7.784695148468018,8.061422790830726
2020-09-15,7.740795612335205,8.049159669516149
2020-09-16,7.696897506713867,8.066438859652655
2020-09-17,7.784695148468018,8.061169890678823
2020-09-18,7.550568580627441,8.059537408261363
2020-09-21,7.587150573730469,8.062388062388893
2020-09-22,7.513986110687256,8.048101107189188
2020-09-23,7.353024959564209,8.063799525400778
2020-09-24,7.594466686248779,8.057487660661558
2020-09-25,7.645682334899902,8.055430771816772
2020-09-28,7.47008752822876,8.061260486565875
2020-09-29,7.353024959564209,8.04946320548086
2020-09-30,7.433505058288574,8.068384663673218
2020-10-01,7.47008752822876,8.065986766941428
2020-10-02,7.5432515144348145,8.068470712633033
2020-10-05,7.484720706939697,8.090750959695347
2020-10-06,7.47740364074707,8.08498718116351
2020-10-07,7.47740364074707,8.109990234916653
2020-10-08,7.806643486022949,8.113574814885565
2020-10-09,7.711530685424805,8.121792895517132
2020-10-13,7.784695148468018,8.155932806466696
2020-10-14,7.733479022979736,8.183399123824458
2020-10-15,7.755427837371826,8.18848112213443
2020-10-16,7.60178279876709,8.197173024175251
2020-10-19,7.68958044052124,8.228802487820884
2020-10-20,7.8505425453186035,8.222691081462369
2020-10-21,8.033452987670898,8.245528100556552
2020-10-22,7.945655345916748,8.245140748265516
2020-10-23,7.996870994567871,8.247637237022301
2020-10-26,8.106616973876953,8.25771897151609
2020-10-27,7.9163899421691895,8.243962312934634
2020-10-28,7.645682334899902,8.259200410493275
2020-10-29,7.660314559936523,8.251427164574487
2020-10-30,7.550568580627441,8.24691136148573
2020-11-03,7.55788516998291,8.22169006610825
2020-11-04,7.6822638511657715,8.233697866330733
2020-11-05,8.084668159484863,8.223688947518319
2020-11-06,8.033452987670898,8.2179528622937
2020-11-09,8.216364860534668,8.212900051918357
2020-11-10,8.487072944641113,8.197480971124119
2020-11-11,8.50170612335205,8.212733109965908
2020-11-12,8.289529800415039,8.20657500416996
2020-11-13,8.36269474029541,8.205158548755495
2020-11-16,8.40659236907959,8.21436546613248
2020-11-17,8.472439765930176,8.203615078803516
2020-11-18,8.274895668029785,8.223243326558457
2020-11-19,8.289529800415039,8.22103305737238
2020-11-23,8.355377197265625,8.238224816687506
2020-11-24,8.457807540893555,8.227892864092302
2020-11-25,8.45048999786377,8.24712092044834
2020-11-26,8.311478614807129,8.243715220156307
2020-11-27,8.399275779724121,8.243756671059407
2020-11-30,8.070035934448242,8.249514003032216
2020-12-01,8.545604705810547,8.235204378962164
2020-12-02,8.487072944641113,8.250270166596488
2020-12-03,8.677300453186035,8.242669261000737
2020-12-04,8.618768692016602,8.238637529046315
2020-12-07,8.62608528137207,8.234409173037749
2020-12-08,8.633402824401855,8.21796869821174
2020-12-09,8.633402824401855,8.231690781603351
2020-12-10,8.743147850036621,8.223615825022723
2020-12-11,8.713883399963379,8.220037935841972
2020-12-14,8.713883399963379,8.222921960485955
2020-12-15,8.794363975524902,8.210693078504951
2020-12-16,8.867528915405273,8.229442021705301
2020-12-17,8.867528915405273,8.227109069776539
2020-12-18,8.882160186767578,8.22986703721183
2020-12-21,8.867528915405273,8.253866418011734
2020-12-22,8.765097618103027,8.248842226103687
2020-12-23,8.984591484069824,8.274601469127324
2020-12-28,9.00654125213623,8.32593142410038
2020-12-29,9.116286277770996,8.32384517501423
2020-12-30,9.028489112854004,8.351563993926776
2021-01-04,8.95532512664795,8.39851588847951
2021-01-05,8.882160186767578,8.393217431388791
2021-01-06,8.94800853729248,8.41722883728193
2021-01-07,9.226034164428711,8.418473984419647
2021-01-08,9.145552635192871,8.423160932928019
2021-01-11,8.84557819366455,8.44415713761522
2021-01-12,8.940691947937012,8.435799401302702
2021-01-13,8.9041109085083,8.457455178416785
2021-01-14,9.182134628295898,8.457185468469449
2021-01-15,8.83094596862793,8.461312510089186
2021-01-18,8.83094596862793,8.487083290959664
2021-01-19,8.70656681060791,8.482553661385053
2021-01-20,8.699249267578125,8.50911551547888
2021-01-21,8.58218765258789,8.514755634568674
2021-01-22,8.5529203414917,8.525690215651116
2021-01-26,8.45048999786377,8.580054629887208
2021-01-27,8.479756355285645,8.615412322115281
2021-01-28,8.62608528137207,8.629622616591222
2021-01-29,8.50170612335205,8.648676755368692
2021-02-01,8.52365493774414,8.71827096698947
2021-02-02,8.669983863830566,8.726770363963816
2021-02-03,8.62608528137207,8.764952632918218
2021-02-04,8.574870109558105,8.780459424301899
2021-02-05,8.611452102661133,8.79919214761007
2021-02-08,8.479756355285645,8.857743951403826
2021-02-09,8.494389533996582,8.859261850596837
2021-02-10,8.384642601013184,8.888931538867869
2021-02-11,8.40659236907959,8.894516854079825
2021-02-12,8.36269474029541,8.902071301934244
2021-02-17,8.355377197265625,8.923957508987849
2021-02-18,8.32611083984375,8.915144792474882
2021-02-19,8.296844482421875,8.908563280022218
2021-02-22,8.157832145690918,8.889179507567164
2021-02-23,8.260263442993164,8.865370419984707
2021-02-24,8.289529800415039,8.870659848786495
2021-02-25,8.135884284973145,8.853144060098442
2021-02-26,7.945655345916748,8.839171718781985
2021-03-01,7.711530685424805,8.805672273204916
2021-03-02,7.9602885246276855,8.779748552952235
2021-03-03,8.02613639831543,8.784099654974002
2021-03-04,8.179781913757324,8.766713608945059
2021-03-05,8.32611083984375,8.750582833964055
2021-03-08,7.931024074554443,8.714778782986976
2021-03-09,8.099300384521484,8.68895443775342
2021-03-10,8.230996131896973,8.693578432155737
2021-03-11,8.077352523803711,8.676493112573576
2021-03-12,8.113934516906738,8.663786851951926
2021-03-15,8.070035934448242,8.636567192786323
2021-03-16,8.00418758392334,8.612795085189346
2021-03-17,8.216364860534668,8.619002779906976
2021-03-18,8.209049224853516,8.603030915684991
2021-03-19,8.209049224853516,8.590989857390085
2021-03-22,8.32611083984375,8.563614084076882
2021-03-23,8.157832145690918,8.539339164364081
2021-03-24,8.106616973876953,8.544983546680841
2021-03-25,8.194415092468262,8.528497484456242
2021-03-26,8.187098503112793,8.516102080917163
2021-03-29,8.296844482421875,8.489655549246901
2021-03-30,8.230996131896973,8.466645476046219
2021-03-31,8.121251106262207,8.474138387044924
2021-04-01,8.048086166381836,8.460118386353974
2021-04-05,8.143199920654297,8.437174334755314
2021-04-06,8.062719345092773,8.419401889738012
2021-04-07,8.084668159484863,8.4324602460603
2021-04-08,8.048086166381836,8.424210623610714
2021-04-09,8.011504173278809,8.420747534019506
2021-04-12,8.077352523803711,8.42350951555975
2021-04-13,8.02613639831543,8.410318256357698
2021-04-14,8.091984748840332,8.427264900964689
2021-04-15,8.106616973876953,8.422076882527566
2021-04-16,8.106616973876953,8.420731775809328
2021-04-19,8.062719345092773,8.423350543678941
2021-04-20,8.048086166381836,8.407800288626264
2021-04-22,8.055402755737305,8.411425050432404
2021-04-23,8.062719345092773,8.40443082405083
2021-04-26,8.106616973876953,8.385146761798813
2021-04-27,8.055402755737305,8.361175042377534
2021-04-28,8.172466278076172,8.365942366916991
2021-04-29,8.084668159484863,8.34743372831422
2021-04-30,8.084668159484863,8.331921881241682
2021-05-03,8.091984748840332,8.290330588596456
2021-05-04,7.982239246368408,8.260676516368562
2021-05-05,8.040770530700684,8.260932369145875
2021-05-06,8.048086166381836,8.239224329034101
2021-05-07,8.018820762634277,8.221936857984787
2021-05-10,8.150516510009766,8.18417212447901
2021-05-11,8.20173168182373,8.158866131949601
2021-05-12,8.055402755737305,8.164923577525315
2021-05-13,8.223681449890137,8.150366142328497
2021-05-14,8.238313674926758,8.141439824376691
2021-05-17,8.567553520202637,8.134197408639988
2021-05-18,8.457807540893555,8.12015396312102
2021-05-19,8.487072944641113,8.1376156935727
2021-05-20,8.494389533996582,8.134350665173216
2021-05-21,8.560237884521484,8.13635165682999
2021-05-24,8.487072944641113,8.157301959047858
2021-05-25,8.50902271270752,8.150411700062874
2021-05-26,8.611452102661133,8.173607774023312
2021-05-27,8.479756355285645,8.17452594885107
2021-05-28,8.618768692016602,8.179061992040586
2021-05-31,8.567553520202637,8.19732989669805
2021-06-01,8.801678657531738,8.186179238272963
2021-06-02,8.93337631225586,8.203559343095284
2021-06-04,9.145552635192871,8.1932689433221
2021-06-07,9.284565925598145,8.180467083628645
2021-06-08,9.138236999511719,8.157875513501839
2021-06-09,9.065072059631348,8.16368610989321
2021-06-10,9.065072059631348,8.145918825945436
2021-06-11,8.83094596862793,8.130881137050837
2021-06-14,8.83094596862793,8.089426559151054
2021-06-15,8.87484359741211,8.059479025713651
2021-06-16,8.889476776123047,8.059306773880829
2021-06-17,8.83094596862793,8.037050784428024
2021-06-18,8.787047386169434,8.019106699594413
2021-06-21,8.75046443939209,7.978794565669605
2021-06-22,8.757781028747559,7.952467012229613
2021-06-23,8.70656681060791,7.957428988911655
2021-06-24,8.691932678222656,7.941713919323796
2021-06-25,8.52365493774414,7.931584449438916
2021-06-28,8.421224594116211,7.920725756278387
2021-06-29,8.391959190368652,7.905603431831005
2021-06-30,8.340744018554688,7.9221360813131625
2021-07-01,8.260263442993164,7.918157253091838
2021-07-02,8.37000846862793,7.919733743909553
2021-07-05,8.32611083984375,7.941992801666924
2021-07-06,8.274895668029785,7.936706236610011
2021-07-07,8.45048999786377,7.962248232164327
2021-07-08,8.435858726501465,7.966347657928386
2021-07-12,8.487072944641113,8.011850660452964
2021-07-13,8.567553520202637,8.009172689888171
2021-07-14,8.618768692016602,8.036210640279524
2021-07-15,8.516338348388672,8.040729061503722
2021-07-16,8.494389533996582,8.048761456063144
2021-07-19,8.311478614807129,8.078296395077858
2021-07-20,8.340744018554688,8.07159893377949
2021-07-21,8.42854118347168,8.09396806582082
2021-07-22,8.40659236907959,8.093253669540683
2021-07-23,8.355377197265625,8.095573212037523
2021-07-26,8.435858726501465,8.105879646475787
2021-07-27,8.435858726501465,8.0923162869378
2021-07-28,8.538288116455078,8.107698002932912
2021-07-29,8.538288116455078,8.099930348135802
2021-07-30,8.348060607910156,8.09518123946414
2021-08-02,8.52365493774414,8.084627779171127
2021-08-03,8.538288116455078,8.064355927130993
2021-08-04,8.391959190368652,8.073210903183334
2021-08-05,8.391959190368652,8.059132402859788
2021-08-06,8.5529203414917,8.04832253798447
2021-08-09,8.64803409576416,8.021440453201716
2021-08-10,8.53097152709961,7.996466622664277
2021-08-11,8.699249267578125,8.001053976640215
2021-08-12,8.42854118347168,7.983181186559262
2021-08-13,8.494389533996582,7.96908879904919
2021-08-16,8.377325057983398,7.9357848564491835
2021-08-17,8.238313674926758,7.909912632503477
2021-08-18,8.37000846862793,7.91425934783591
2021-08-19,8.311478614807129,7.896814834252079
2021-08-20,8.304161071777344,7.883821899410319
2021-08-23,8.311478614807129,7.857712694468103
2021-08-24,8.457807540893555,7.835438454160002
2021-08-25,8.465123176574707,7.843904893648562
2021-08-26,8.36269474029541,7.831038213834569
2021-08-27,8.479756355285645,7.823007346584245
2021-08-30,8.391959190368652,7.813223412792789
2021-08-31,8.487072944641113,7.796551001801937
2021-09-01,8.611452102661133,7.810531196901265
2021-09-02,8.36269474029541,7.802989208935812
2021-09-03,8.289529800415039,7.799996378434321
2021-09-06,8.472439765930176,7.802734592150946
2021-09-08,8.055402755737305,7.8055455602916215
2021-09-09,8.135884284973145,7.799769361384656
2021-09-10,8.128567695617676,7.797864619661052
2021-09-13,8.179781913757324,7.799962504955671
2021-09-14,8.333427429199219,7.7849892053255685
2021-09-15,8.165149688720703,7.79956471202625
2021-09-16,8.187098503112793,7.791575884499699
2021-09-17,8.033452987670898,7.787184831498357
2021-09-20,7.79201078414917,7.781317607171433
2021-09-21,7.923707008361816,7.7639168178584494
2021-09-22,8.048086166381836,7.776373927230988
2021-09-23,8.20173168182373,7.766684181282579
2021-09-24,8.099300384521484,7.761107603753319
2021-09-27,8.209049224853516,7.755537124698959
2021-09-28,8.106616973876953,7.739683644700571
2021-09-29,8.245630264282227,7.754443065266378
2021-09-30,8.260263442993164,7.7477961315350665
2021-10-01,8.391959190368652,7.745965968920532
2021-10-04,8.216364860534668,7.755167106044707
2021-10-05,8.296844482421875,7.745089379093823
2021-10-06,8.333427429199219,7.765847888333218
2021-10-07,8.223681449890137,7.765284162076219
2021-10-08,8.304161071777344,7.769475235379233
2021-10-11,8.20173168182373,7.7948863903684575
2021-10-13,8.20173168182373,7.813435109917937
2021-10-14,8.099300384521484,7.815564396907682
2021-10-15,8.223681449890137,7.821500680126461
2021-10-18,8.296844482421875,7.8459460850746225
2021-10-19,7.982239246368408,7.837745143565533
2021-10-20,8.172466278076172,7.858607459743784
2021-10-21,7.8285932540893555,7.856332840484318
2021-10-22,7.68958044052124,7.856999884173682
2021-10-25,7.843225955963135,7.861627312650837
2021-10-26,7.755427837371826,7.845959799809255
2021-10-27,7.8285932540893555,7.859191625496799
2021-10-28,7.696897506713867,7.8492907313694165
2021-10-29,7.55788516998291,7.842503256966362
2021-11-01,7.696897506713867,7.827372007526282
2021-11-03,7.813960075378418,7.815276752202669
2021-11-04,7.594466686248779,7.801903301782341
2021-11-05,7.55788516998291,7.792628494232992
2021-11-08,7.47008752822876,7.7760862748842605
2021-11-09,7.404239177703857,7.756621865255634
2021-11-10,7.5432515144348145,7.767765491622338
2021-11-11,7.5432515144348145,7.75746490368353
2021-11-12,7.5432515144348145,7.751901683764052
2021-11-16,7.396922588348389,7.734290816591909
2021-11-17,7.433505058288574,7.750153654554305
2021-11-18,7.338391304016113,7.744315557762395
2021-11-19,7.404239177703857,7.742819188122095
2021-11-22,7.287177085876465,7.74852060872889
2021-11-23,7.389606475830078,7.735316826682741
2021-11-24,7.389606475830078,7.751803288219186
2021-11-25,7.404239177703857,7.745768500141069
2021-11-26,7.250594139099121,7.743271877016848
2021-11-29,7.279860019683838,7.741703658735024
2021-11-30,7.104264736175537,7.7249538793092345
2021-12-01,7.133531093597412,7.737531694638155
2021-12-02,7.353024959564209,7.727366799085835
2021-12-03,7.2652268409729,7.720668727408819
2021-12-06,7.3091254234313965,7.707608227924809
2021-12-07,7.3091254234313965,7.6878923628495395
2021-12-08,7.287177085876465,7.698158035822715
2021-12-09,7.192062854766846,7.686444018995678
2021-12-10,7.214012622833252,7.679048036627078
2021-12-13,7.111581325531006,7.669515998247795
2021-12-14,7.2652268409729,7.65288850720171
2021-12-15,7.228644371032715,7.667149065906175
2021-12-16,7.235960960388184,7.660266585682983
2021-12-17,7.235960960388184,7.658444419489395
2021-12-20,7.126214981079102,7.668835002129412
2021-12-21,7.159870624542236,7.659420322893874
2021-12-22,7.0753655433654785,7.680908175657353
2021-12-23,7.090729713439941,7.681100050555822
2021-12-27,7.113777160644531,7.713321245448831
2021-12-28,7.198281288146973,7.708001925529535
2021-12-29,7.213646411895752,7.73266650155866
2021-12-30,7.144505500793457,7.735065124697712
2022-01-03,7.060000896453857,7.7664063556573115
2022-01-04,7.098412036895752,7.758694136973745
2022-01-05,7.090729713439941,7.780293564166271
2022-01-06,7.067683219909668,7.779094083167759
2022-01-07,7.236692905426025,7.781269822037035
2022-01-10,7.198281288146973,7.794021925858974
2022-01-11,7.2520575523376465,7.78259162462257
2022-01-12,7.313516139984131,7.800979570476292
2022-01-13,7.497889995574951,7.797234887441798
2022-01-14,7.536301136016846,7.7976739073499965
2022-01-17,7.359609127044678,7.81113746906019
2022-01-18,7.490207195281982,7.802134111917952
2022-01-19,7.497889995574951,7.824072950852392
2022-01-20,7.528618335723877,7.824970529364056
2022-01-21,7.405703067779541,7.831077170997117
2022-01-24,7.3980207443237305,7.866565067321207
2022-01-25,7.597759246826172,7.866061574519605
2022-01-26,7.674581527709961,7.896765350637547
2022-01-27,7.720674991607666,7.906480124169362
2022-01-28,7.77445125579834,7.921234472819348
2022-01-31,7.912731647491455,7.979416420228447
2022-02-01,7.805180549621582,7.984685816825472
2022-02-02,7.751405239105225,8.019949196742857
2022-02-03,7.766768455505371,8.032852692361084
2022-02-04,7.928096294403076,8.049295285414459
2022-02-07,7.8743205070495605,8.102729929321335
2022-02-08,7.897368431091309,8.103053109134054
2022-02-09,7.805180549621582,8.131733048803644
2022-02-10,7.905050277709961,8.136496520442366
2022-02-11,8.104787826538086,8.143356711297955
2022-02-14,8.173929214477539,8.160970738503243
2022-02-15,8.196976661682129,8.147640857398988
2022-02-16,8.227705001831055,8.162175967734147
2022-02-17,8.089425086975098,8.152535732279164
2022-02-18,8.127835273742676,8.144967745506571
2022-02-21,7.88968563079834,8.12139987842931
2022-02-22,7.88968563079834,8.095725172407104
2022-02-23,7.77445125579834,8.098897080404495
2022-02-24,7.643852710723877,8.07901114043189
2022-02-25,7.7974982261657715,8.06242119804522
2022-03-02,7.782134056091309,7.991089231039417
2022-03-03,7.782134056091309,7.969980189010651
2022-03-04,7.712992191314697,7.9532642489628795
2022-03-07,7.490207195281982,7.915456794495598
2022-03-08,7.405703067779541,7.8889739056968455
2022-03-09,7.77445125579834,7.892983602423194
2022-03-10,7.6822638511657715,7.875346809793329
2022-03-11,7.651535511016846,7.8621663121128575
2022-03-14,7.6822638511657715,7.834063275099592
2022-03-15,7.643852710723877,7.810178575759455
2022-03-16,7.751405239105225,7.816354513797734
2022-03-17,7.928096294403076,7.800419665098019
2022-03-18,8.035649299621582,7.7884690271669
2022-03-21,8.220022201538086,7.761495808572569
2022-03-22,8.365985870361328,7.7373293316595
2022-03-23,8.396714210510254,7.743034162459599
2022-03-24,8.427443504333496,7.726540990299069
2022-03-25,8.419761657714844,7.71405346284904
2022-03-28,8.304527282714844,7.686691731757339
2022-03-29,8.435127258300781,7.6631397892253945
2022-03-30,8.335256576538086,7.669971342595833
2022-03-31,8.358304023742676,7.655176748583244
2022-04-01,8.335256576538086,7.644998950124444
2022-04-04,8.28148078918457,7.6282822493548865
2022-04-05,8.158563613891602,7.609413113054741
2022-04-06,8.127835273742676,7.62138318951748
2022-04-07,8.020284652709961,7.612082954589577
2022-04-08,8.066376686096191,7.607636688199172
2022-04-11,7.9895548820495605,7.608140086351787
2022-04-12,7.974190711975098,7.594511658356008
2022-04-13,7.8743205070495605,7.611213684640014
2022-04-14,7.882003307342529,7.605988068026206
2022-04-18,7.920414447784424,7.609285018171166
2022-04-19,7.8743205070495605,7.594759495906823
2022-04-20,7.866638660430908,7.609394853012209
2022-04-22,7.720674991607666,7.595425071478523
